12061	6
12096	7
12148	6
12150	7
12161	6
12192	6
12214	7
12216	6
12224	6
12239	7
12253	7
12268	6
12271	6
12283	7
12293	7
12302	6
12316	6
12327	7
12337	7
12387	6
12388	6
12391	7
12393	6
12397	6
12409	6
12419	6
12431	6
12445	7
12447	7
12470	6
12499	6
12509	7
12515	7
12536	7
12537	7
12550	7
12555	6
12566	7
12578	6
12587	6
12592	7
12606	6
12667	6
12676	6
12687	7
12690	7
12734	6
12736	7
12747	6
12754	7
12757	7
12778	6
12791	7
12804	6
12845	7
12849	7
12869	7
12886	7
12890	7
12891	7
12908	6
13046	7
13058	6
13068	6
13076	6
13095	6
13125	6
13132	7
13134	7
13146	7
13157	6
13171	6
13208	7
13219	6
13226	7
13243	6
13281	6
13290	7
13311	7
13323	6
13353	7
13356	7
13360	6
13368	7
13374	7
13386	7
13400	7
13406	6
13409	7
13413	7
13419	7
13420	7
13422	7
13436	7
13466	6
13505	7
13516	6
13522	7
13526	6
13533	6
13534	6
13606	7
13615	7
13619	6
13636	6
13642	7
13643	6
13646	7
13648	6
13653	7
13676	7
13723	7
13731	6
13740	6
13780	6
13810	7
13823	7
13828	6
13829	7
13835	7
13836	6
13872	7
13888	7
13966	7
13984	7
13995	7
14005	7
14006	7
14007	7
14042	6
14065	6
14113	7
14115	6
14123	7
14136	6
14139	6
14141	7
14146	6
14165	6
14182	7
14207	7
14218	6
14238	6
14251	7
14262	7
14305	7
14312	7
14316	7
14332	6
14337	6
14344	6
14349	6
14352	7
14353	6
14361	7
14391	6
14398	6
14414	7
14428	7
14491	7
14518	7
14523	7
14533	7
14553	6
14592	7
14613	6
14626	6
14629	6
14639	6
14661	7
14697	7
14743	6
14756	6
14786	6
14792	7
14793	7
14852	7
14889	7
14908	7
14914	7
14930	6
14940	6
14946	7
14961	7
14973	6
14978	7
14986	6
14992	7
15016	6
15025	6
15061	6
15086	7
15087	7
15124	6
15129	7
15148	6
15162	6
15193	6
15199	6
15207	7
15225	7
15245	6
15249	7
15250	7
15263	6
15330	7
15350	6
15354	6
15363	7
15372	7
15375	7
15381	6
15390	6
15427	7
15429	7
15440	6
15448	7
15464	7
15508	7
15556	7
15560	6
15564	7
15569	7
15617	6
15630	7
15716	7
15722	7
15750	6
15781	7
15792	7
15799	7
15830	6
15838	7
15839	6
15853	7
15866	6
15901	7
15908	7
15910	7
15923	6
15956	7
15996	7
16003	6
16040	6
16045	7
16056	6
16063	6
16069	6
16071	6
16072	7
16086	7
16130	7
16147	7
16177	7
16223	7
16258	6
16264	6
16274	7
16282	6
16316	7
16319	6
16320	7
16330	7
16356	7
16380	6
16382	6
16398	7
16465	7
16489	7
16508	7
16543	7
16558	7
16559	7
16561	7
16583	7
16585	6
16592	6
16594	7
16595	7
16605	6
16615	6
16645	6
16663	6
16696	7
16706	7
16739	7
16743	7
16744	7
16752	6
16766	7
16787	7
16792	7
16798	7
16800	6
16811	7
16817	6
16836	7
16875	6
16919	6
16924	7
16930	6
16964	7
16985	7
17046	6
17075	6
17078	7
17097	7
17144	6
17178	6
17194	6
17239	7
17259	6
17269	7
17272	6
17289	6
17314	6
17321	7
17335	7
17364	7
17378	6
17421	6
17430	7
17451	7
17459	7
17464	6
17474	7
17507	6
17533	6
17554	6
17565	7
17579	6
17587	7
17604	7
17656	6
17662	7
17668	6
17699	6
17701	7
17705	7
17730	6
17743	6
17748	6
17750	6
17769	6
17771	6
17791	7
17793	7
17807	6
17815	6
17822	6
17844	6
17851	7
17875	6
17887	7
17892	7
17902	6
17905	6
17921	7
17953	7
17963	7
17984	7
17993	7
17995	6
18023	7
18024	7
18063	7
18077	6
18187	6
18202	6
18209	7
18245	6
18259	6
18275	7
18288	6
18289	6
18298	7
18301	6
18325	6
18326	6
18336	6
18366	6
18401	7
18416	6
18429	6
18430	6
18431	7
18433	6
18434	7
18436	6
18486	7
18490	7
18539	6
18544	6
18568	6
18574	7
18581	6
18625	7
18637	7
18653	6
18668	7
18672	7
18687	6
18718	6
18731	7
18734	7
18755	6
18789	6
18801	6
18813	6
18823	7
18826	7
18836	6
18851	7
18888	6
18892	6
18905	6
18908	7
18909	6
18929	6
18937	7
18970	6
18974	6
18984	6
18993	6
18999	6
19003	7
19025	6
19030	7
19035	7
19042	6
19053	6
19081	7
19089	7
19093	6
19104	6
19106	6
19112	6
19125	7
19129	7
19139	6
19147	6
19176	6
19181	6
19187	6
19192	6
19239	6
19261	6
19272	7
19322	7
19328	6
19342	7
19350	6
19380	7
19404	7
19409	7
19413	6
19418	7
19446	7
19461	7
19465	7
19476	7
19480	7
19522	6
19534	6
19559	7
19573	7
19588	7
19625	6
19654	6
19673	6
19699	6
19704	6
19715	7
19736	6
19750	6
19759	6
19783	6
19790	6
19812	6
19828	7
19852	6
19874	7
19910	7
19935	7
19942	7
19964	7
19965	7
19982	6
19991	7
20003	6
20021	6
20024	6
20025	7
20050	6
20071	6
20086	7
20104	6
20107	6
20113	6
20152	7
20156	7
20186	6
20198	6
20204	7
20231	7
20239	7
20261	6
20284	6
20300	6
20303	6
20333	6
20342	6
20355	7
20377	7
20381	6
20389	6
20401	6
20403	6
20433	6
20454	6
20460	7
20463	7
20493	6
20501	7
20529	7
20531	6
20541	7
20558	7
20575	7
20582	6
20600	6
20609	7
88	370
95	1051
108	1051
234	370
262	370
322	1051
333	370
403	370
432	370
759	1051
764	370
820	1051
847	370
926	1051
985	1051
1215	370
1309	1051
1530	370
1543	370
1733	370
1800	370
2113	370
2115	370
2145	1051
2157	1051
2257	1051
2380	370
2436	370
2514	370
2572	1051
2881	1051
2910	370
2929	1051
2945	370
2994	370
3114	1051
3123	1051
3222	1051
3292	370
3399	370
3449	1051
3522	1051
3710	1051
3715	1051
3774	370
3892	370
3909	370
3984	370
4075	1051
4127	370
4554	1051
4625	370
4633	370
4728	370
4826	370
4916	370
4953	370
5016	370
5235	370
5404	370
5521	1051
5533	1051
5554	370
5598	370
5648	370
5654	370
5767	1051
5865	370
5884	370
5956	370
6312	1051
6405	370
6411	370
6474	370
6495	1051
6528	370
6547	1051
6567	370
6613	1051
6616	370
6802	1051
6825	1051
6832	1051
6834	370
6861	370
6990	1051
7015	1051
7048	1051
7117	370
7203	1051
7569	1051
7731	1051
7779	370
7835	370
7837	1051
7892	1051
7893	370
7930	370
8017	1051
8147	370
8163	1051
8216	1051
8460	370
8466	370
8562	370
8946	370
9014	1051
9226	370
9233	370
9338	370
9355	1051
9410	1051
9571	1051
9592	370
9597	1051
9726	370
9779	1051
9886	370
9976	1051
10012	1051
10106	370
10152	370
10292	370
10375	1051
10487	370
10556	1051
10594	1051
10640	370
10644	370
10759	1051
10821	370
11010	370
11094	370
11146	370
11199	370
11280	370
11311	1051
11333	370
11380	370
11459	370
11555	370
11579	1051
11594	370
11595	370
11701	1051
11712	370
11760	370
11792	1051
11957	370
11996	1051
12071	370
12187	370
12329	370
12437	1051
12490	1051
12575	1051
12601	1051
12888	370
12896	1051
13147	370
13318	1051
13399	370
13426	370
13450	1051
13455	370
13476	1051
13601	1051
13753	370
13757	370
13761	1051
13891	370
14095	370
14106	1051
14279	370
14335	370
14472	370
14525	1051
14599	1051
14657	1051
14750	1051
14809	1051
14816	370
14839	370
14859	1051
15041	1051
15046	1051
15107	1051
15197	1051
15211	370
15294	1051
15434	370
15468	370
15729	1051
15895	370
15927	370
15972	370
15980	370
16123	370
16126	1051
16155	370
16214	370
16300	1051
16361	1051
16417	1051
16602	1051
16604	370
16636	370
16988	370
17012	370
17076	1051
17110	370
17160	370
17190	370
17277	370
17280	1051
17637	1051
17645	1051
17763	370
17847	370
17859	1051
17991	1051
18008	1051
18070	1051
18083	1051
18109	1051
18130	1051
18254	1051
18489	1051
18600	370
18604	1051
18615	370
18632	370
18679	1051
18682	370
18716	1051
18773	370
18800	1051
18816	1051
18839	1051
18979	370
19168	370
19267	1051
19320	370
19403	370
19426	370
19454	370
19674	1051
19908	370
19946	370
20030	370
20044	1051
20176	1051
20362	1051
20554	370
775	902
1891	902
1925	902
3209	902
3829	902
4165	902
4261	902
4762	902
5512	902
6309	902
6439	902
7164	902
7336	902
7886	902
7894	902
7907	902
8086	902
8136	902
9549	902
10278	902
10287	902
10611	902
10963	902
11245	902
11814	902
12255	902
12472	902
13363	902
13742	902
13880	902
14196	902
14227	902
14633	902
15271	902
15303	902
15758	902
16010	902
17702	902
19475	902
19775	902
26	889
43	889
44	218
70	719
91	719
116	889
213	889
241	889
245	889
247	889
252	483
253	889
271	889
290	561
330	889
343	889
399	889
404	218
409	483
434	889
447	719
493	483
587	483
599	561
611	889
646	719
658	889
705	889
711	561
712	719
807	889
823	889
898	218
952	889
969	889
990	889
1012	889
1016	889
1052	218
1116	889
1131	889
1145	719
1171	218
1173	889
1190	889
1250	218
1268	561
1271	483
1290	218
1325	889
1337	889
1425	719
1447	889
1453	483
1454	719
1500	889
1503	889
1510	719
1517	889
1529	719
1660	483
1713	889
1780	889
1841	719
1842	889
1882	719
1892	889
1963	719
1985	483
2005	889
2010	719
2051	719
2062	889
2097	719
2124	719
2137	218
2140	889
2152	889
2160	483
2181	719
2189	889
2193	719
2203	889
2312	483
2338	889
2360	218
2374	889
2385	889
2423	483
2442	889
2448	483
2466	889
2491	889
2494	719
2522	719
2548	719
2552	889
2606	889
2616	889
2638	889
2645	889
2671	889
2673	719
2723	889
2753	719
2760	889
2790	889
2808	889
2828	719
2866	719
2873	889
2926	218
2931	889
2934	889
2946	719
3010	889
3018	719
3033	889
3046	889
3067	889
3166	889
3174	889
3189	719
3219	719
3229	889
3237	719
3298	561
3348	719
3373	218
3387	889
3388	483
3391	889
3400	483
3413	889
3420	218
3469	889
3479	483
3484	218
3541	218
3619	561
3626	719
3640	889
3669	889
3693	719
3727	218
3758	889
3778	719
3819	483
3843	889
3848	889
3884	889
3901	719
3992	889
4030	889
4033	889
4036	889
4092	483
4144	218
4147	719
4186	889
4203	218
4235	889
4260	889
4283	719
4338	889
4392	483
4417	561
4424	889
4467	719
4471	719
4478	561
4483	889
4512	889
4517	889
4519	561
4559	719
4584	483
4606	889
4609	719
4634	719
4661	889
4684	889
4688	889
4690	719
4727	483
4739	218
4752	889
4813	218
4837	889
4838	218
4852	218
4904	483
4924	218
4938	218
4943	719
4945	483
4972	483
4991	889
4999	483
5004	719
5081	889
5085	889
5132	218
5148	889
5149	889
5216	889
5218	889
5220	218
5227	483
5240	218
5246	889
5253	889
5278	889
5305	719
5354	889
5385	889
5407	483
5411	483
5422	719
5431	719
5497	719
5508	719
5511	889
5561	483
5562	483
5676	889
5752	889
5760	483
5764	889
5804	719
5863	218
5867	889
5904	889
5916	889
5922	719
5926	218
5937	483
5943	719
5962	218
5973	889
5975	719
5980	719
5997	719
6004	218
6059	889
6085	561
6097	889
6115	889
6124	719
6145	889
6149	483
6152	889
6198	218
6214	719
6257	218
6259	719
6277	889
6283	889
6359	719
6378	483
6396	719
6414	218
6427	483
6451	218
6468	719
6524	889
6558	218
6576	561
6586	889
6591	483
6609	218
6612	889
6633	889
6654	218
6675	561
6714	719
6730	719
6740	719
6741	889
6766	218
6783	483
6852	889
6874	889
6876	889
6896	889
6899	218
6905	719
6943	719
6948	719
6982	218
6989	218
7008	719
7012	889
7018	719
7041	719
7060	719
7066	483
7101	889
7124	889
7148	218
7161	889
7212	889
7213	889
7227	889
7259	889
7273	889
7285	483
7307	218
7318	218
7320	889
7389	889
7393	218
7432	889
7506	483
7542	218
7557	889
7583	483
7619	889
7653	218
7687	719
7710	483
7762	561
7865	889
7940	561
7962	889
7995	218
8093	483
8099	483
8113	719
8121	218
8129	889
8137	483
8169	719
8190	889
8211	218
8220	218
8379	218
8453	889
8477	719
8495	483
8542	889
8560	889
8579	889
8622	889
8678	719
8721	719
8726	719
8762	889
8826	719
8834	889
8856	889
8865	889
8871	483
8874	889
8880	561
8886	889
8911	889
8916	218
8982	889
9006	889
9059	889
9072	719
9074	719
9083	889
9086	889
9094	218
9096	719
9146	889
9149	483
9166	889
9198	719
9223	889
9265	719
9315	719
9367	218
9378	719
9421	483
9422	218
9450	889
9454	483
9501	889
9524	218
9538	719
9543	719
9579	218
9584	483
9591	889
9593	719
9629	889
9658	889
9663	889
9673	889
9690	889
9765	561
9783	889
9784	483
9795	218
9849	483
9859	889
9911	719
9985	889
9998	889
10003	719
10022	218
10052	483
10078	889
10086	889
10088	889
10148	719
10177	889
10209	218
10236	218
10238	719
10245	889
10286	218
10300	889
10310	719
10317	719
10329	483
10331	483
10344	218
10363	889
10520	889
10528	218
10674	889
10694	889
10697	218
10698	719
10718	483
10720	719
10734	719
10752	889
10761	218
10775	889
10789	483
10816	483
10849	218
10862	719
10867	719
10877	218
10907	889
10956	889
10966	889
11004	719
11005	889
11019	889
11058	889
11062	218
11066	889
11099	719
11158	561
11186	889
11200	218
11224	719
11285	889
11293	719
11294	719
11312	218
11313	889
11343	889
11344	889
11354	483
11366	889
11379	719
11407	719
11408	889
11410	889
11430	719
11450	889
11505	218
11526	889
11527	719
11538	218
11541	218
11556	889
11574	719
11576	719
11640	889
11646	561
11713	483
11724	719
11786	719
11810	889
11816	889
11850	483
11855	889
11857	889
11882	889
11930	889
11952	218
11954	889
11968	889
11975	719
12003	218
12017	889
12020	719
12023	889
12032	719
12038	889
12052	889
12054	483
12074	719
12089	218
12090	483
12120	889
12136	719
12157	889
12158	889
12173	483
12189	889
12215	218
12229	889
12232	889
12236	483
12257	889
12259	719
12314	889
12340	719
12367	889
12374	719
12382	483
12405	889
12414	889
12427	719
12434	889
12439	719
12458	719
12480	719
12482	218
12484	483
12519	483
12533	889
12561	889
12569	719
12570	483
12598	719
12603	719
12619	719
12624	483
12656	483
12659	889
12682	719
12691	889
12716	483
12717	889
12718	719
12721	889
12775	889
12798	719
12863	719
12871	889
12873	483
12975	218
12979	719
12988	719
13002	218
13029	561
13080	719
13138	889
13192	889
13196	218
13218	719
13237	719
13272	719
13294	218
13328	889
13335	889
13367	218
13376	719
13377	719
13414	889
13428	889
13453	483
13495	719
13509	719
13538	218
13548	483
13610	719
13763	889
13787	719
13818	889
13850	889
13883	561
13921	719
13925	889
13955	483
13962	218
13997	889
14011	889
14026	719
14029	218
14033	719
14049	561
14055	719
14059	889
14069	889
14072	483
14073	719
14088	889
14112	889
14132	719
14159	889
14162	889
14192	719
14228	889
14233	483
14264	218
14277	889
14319	889
14330	889
14351	889
14366	483
14368	483
14372	719
14475	483
14534	889
14565	889
14595	483
14664	218
14683	719
14733	218
14738	719
14822	218
14838	719
14884	719
14925	483
14933	889
14935	218
14974	719
14995	483
15026	218
15032	483
15059	889
15081	889
15094	889
15141	889
15224	889
15247	719
15306	719
15308	719
15313	218
15333	719
15345	719
15349	483
15379	889
15409	889
15442	218
15466	889
15469	483
15473	719
15486	889
15513	889
15558	889
15579	483
15586	483
15589	483
15594	719
15598	889
15613	889
15623	218
15662	719
15682	719
15699	889
15723	218
15745	561
15757	889
15813	218
15848	561
15850	889
15874	889
15902	889
15914	719
15962	719
15963	889
16006	889
16023	889
16044	483
16058	889
16090	889
16098	218
16101	889
16144	483
16172	218
16187	218
16190	889
16193	218
16234	719
16254	719
16271	889
16284	889
16287	889
16289	719
16321	719
16324	889
16351	889
16379	561
16393	218
16399	719
16419	483
16427	719
16433	889
16448	889
16449	889
16453	719
16504	719
16516	561
16534	889
16598	889
16623	889
16662	719
16670	483
16679	889
16701	889
16707	719
16834	889
16884	483
17073	889
17119	889
17150	889
17166	483
17175	889
17242	483
17266	889
17270	889
17281	218
17319	889
17347	483
17471	719
17491	889
17521	889
17532	218
17561	483
17570	218
17619	218
17627	719
17658	561
17672	889
17675	719
17676	719
17684	719
17709	218
17713	889
17838	889
17840	889
17863	483
17867	483
17890	561
17928	889
17952	889
17969	889
17988	483
18016	561
18030	719
18057	889
18081	889
18100	889
18161	889
18174	889
18183	889
18190	483
18236	719
18239	889
18277	889
18282	483
18284	483
18285	483
18286	719
18342	889
18348	561
18362	483
18369	561
18397	218
18412	719
18417	889
18422	719
18432	218
18458	889
18480	889
18484	719
18492	889
18513	218
18538	561
18558	889
18601	218
18647	719
18656	889
18739	889
18748	889
18754	719
18788	889
18791	719
18796	719
18806	483
18833	889
18875	889
18878	889
18883	483
18898	889
18950	889
18973	218
18988	719
18998	889
19039	889
19077	719
19113	218
19128	561
19133	719
19150	719
19175	719
19206	719
19229	483
19234	719
19252	889
19339	719
19351	889
19365	218
19388	889
19448	483
19509	889
19530	889
19544	889
19629	719
19631	889
19637	483
19643	719
19672	889
19741	561
19798	889
19837	218
19890	483
19920	483
19947	889
19959	889
19961	889
19985	719
20002	889
20040	719
20060	889
20075	218
20088	889
20108	218
20114	889
20153	218
20157	719
20160	719
20169	483
20214	889
20216	889
20223	889
20226	719
20245	719
20267	218
20286	483
20302	483
20306	889
20330	218
20366	561
20468	719
20487	889
20553	889
20568	218
20590	483
31	52
117	52
194	52
925	500
986	52
1738	500
1853	500
2161	52
2319	500
2333	500
2554	500
2675	52
3049	52
3087	52
3150	52
3165	500
3787	52
3895	500
4010	500
4050	500
4732	52
4735	500
4758	52
4824	52
4843	52
4957	52
5035	52
5170	52
5222	500
5281	500
5325	500
5333	52
5797	52
6016	500
6269	500
6703	52
6871	500
6932	52
7229	500
8128	500
8306	500
8553	52
8914	500
9296	52
9393	52
9431	52
9776	500
9855	52
10068	500
10225	52
10517	500
10633	500
10643	52
10707	52
10787	52
11002	52
11326	500
11355	52
11493	52
11599	500
11959	52
12131	500
12358	52
12366	52
12828	500
12924	500
13286	52
13385	52
13447	52
13508	52
13525	500
13528	500
13558	52
13666	52
13726	500
13751	52
14048	500
14133	500
14712	500
14745	500
14847	500
15018	52
15057	52
15632	500
15650	52
15938	500
15970	500
16000	52
16117	52
16235	500
16245	500
16384	500
16546	500
17220	500
17309	500
17505	52
17786	52
17856	500
18026	500
18384	52
18525	52
18938	500
19907	52
20008	52
20276	52
14	90
21	25
25	25
79	90
160	25
210	25
214	90
311	90
342	90
473	90
520	25
584	25
631	25
673	90
708	90
772	25
860	90
868	25
894	25
907	90
1004	25
1047	25
1192	90
1376	25
1516	25
1540	25
1589	25
1722	25
1839	90
1840	90
1888	25
1952	25
2105	90
2377	25
2499	90
2538	90
2599	25
2635	90
2993	90
3005	25
3231	90
3303	25
3395	90
3432	90
3564	25
3617	25
3634	25
3666	90
4051	90
4057	90
4076	25
4112	90
4150	90
4238	25
4245	25
4249	25
4296	25
4327	90
4400	90
4498	90
4507	90
4809	90
4936	90
5080	25
5082	90
5105	90
5110	25
5111	25
5155	25
5346	25
5356	25
5410	25
5500	25
5505	25
5609	90
5800	90
5849	25
5979	25
5995	25
6021	90
6052	90
6090	90
6122	90
6172	90
6186	25
6256	90
6398	90
6406	25
6443	90
6541	90
6653	90
6698	25
6720	25
6772	25
6829	25
6882	90
6883	25
6922	90
6981	25
7051	90
7087	90
7138	90
7280	25
7300	90
7345	25
7507	90
7599	25
7660	90
7686	90
7715	90
7774	25
7827	90
7857	25
7863	90
7899	25
7902	25
8071	25
8193	25
8204	90
8223	25
8254	25
8314	90
8390	25
8410	25
8617	25
8642	90
8658	90
8689	90
8837	25
8991	90
9235	90
9245	90
9374	25
9415	25
9581	25
9588	25
9608	90
9744	90
9755	25
9884	25
9913	90
10040	25
10223	25
10276	90
10299	25
10433	90
10456	90
10515	90
10523	90
10626	90
10890	90
10892	25
10893	90
10933	25
11020	90
11026	90
11050	90
11105	25
11148	25
11162	90
11386	90
11409	90
11433	90
11520	25
11592	90
11687	90
11754	90
11819	90
11870	90
11894	25
11902	90
12078	90
12126	90
12139	90
12222	90
12251	25
12288	25
12342	90
12359	25
12454	25
12631	90
12644	25
12688	25
12713	90
12961	25
13008	25
13107	90
13124	90
13359	25
13397	90
13423	25
13502	25
13531	90
13658	25
13685	25
13699	25
13737	25
13739	90
13741	25
13812	90
13964	90
13972	90
13992	25
14160	25
14239	90
14240	25
14375	25
14436	25
14551	90
14641	25
14676	25
14679	90
14701	90
14708	25
14722	25
14844	25
14850	90
14875	25
14886	90
14928	90
15023	90
15195	25
15214	90
15326	25
15382	25
15463	25
15502	25
15526	90
15549	90
15637	90
15711	90
15747	25
16002	90
16033	90
16116	25
16148	25
16158	25
16166	25
16286	90
16445	90
16682	90
16726	25
16759	90
16856	90
16872	25
17050	25
17063	90
17311	25
17332	25
17366	25
17477	90
17632	90
17636	25
17667	25
17808	90
17893	90
17938	90
17954	90
17967	90
18044	25
18162	90
18181	25
18268	25
18271	90
18309	90
18386	25
18403	90
18496	90
18606	25
18663	25
18681	25
18736	90
18858	90
18981	90
19227	90
19278	25
19450	90
19468	25
19563	25
19615	90
19616	90
19700	90
19777	25
19887	25
19968	90
19993	90
20032	90
20043	25
20065	90
20117	90
20119	90
20137	25
20150	90
20251	25
20335	90
20586	90
155	46
352	22
541	46
563	46
570	46
573	46
617	22
619	22
651	46
780	46
783	46
810	22
829	46
906	46
916	22
976	46
1002	46
1386	22
1629	46
1640	46
1664	46
1698	46
1810	46
1872	46
1941	46
1958	46
1997	46
2027	46
2043	46
2079	46
2098	46
2101	22
2119	46
2414	22
2493	46
2658	46
2715	46
2819	46
3044	46
3056	46
3186	46
3271	46
3291	22
3359	22
3370	46
3444	22
3497	46
3677	22
3737	22
3785	22
3849	46
3853	46
3916	46
4082	46
4269	46
4527	22
4545	22
4725	22
4749	46
4768	46
4835	22
4850	22
4967	22
5073	22
5087	46
5121	46
5143	46
5560	46
5670	46
5700	46
5713	46
5934	22
6049	46
6099	46
6101	46
6161	46
6216	22
6224	46
6360	46
6399	46
6461	46
6466	46
6659	22
6914	46
6958	22
6988	46
6994	46
7027	46
7034	46
7045	46
7220	46
7243	46
7246	46
7402	46
7525	46
7546	46
7611	46
7634	46
7707	46
7745	22
7749	46
7773	46
7915	46
7980	46
7990	46
8048	46
8058	46
8082	22
8087	46
8098	46
8187	22
8346	22
8377	22
8407	46
8527	46
8584	46
8587	22
8603	46
8753	46
8785	46
8798	22
8844	22
8984	46
9058	46
9101	46
9130	22
9189	46
9324	46
9370	22
9432	46
9434	22
9508	46
9732	46
9873	46
9915	46
9952	46
9980	46
9999	22
10108	46
10189	46
10361	46
10448	22
10627	46
10657	46
10675	22
10723	46
10792	46
10793	22
10901	46
10939	46
10955	46
10992	46
11076	22
11081	46
11125	46
11202	46
11223	46
11235	46
11324	22
11395	46
11406	46
11460	46
11633	22
11659	46
11702	46
11800	46
11905	46
11962	22
11982	46
12058	46
12163	22
12226	46
12248	46
12451	46
12489	46
12568	22
12638	46
12652	46
12693	46
12697	22
12771	46
12823	46
12864	46
12966	46
13041	46
13054	46
13062	46
13135	46
13199	22
13200	22
13227	46
13253	22
13305	46
13364	46
13479	46
13503	46
13523	46
13564	46
13566	46
13617	46
13831	46
13847	46
13915	46
13918	22
13965	46
13974	46
14000	46
14177	46
14179	46
14220	46
14311	46
14510	22
14550	46
14648	46
14688	46
14760	22
14840	22
14869	46
14906	22
14921	22
14926	46
14954	46
14955	46
14972	46
15003	46
15097	22
15128	46
15216	46
15438	46
15518	46
15575	46
15584	46
15816	22
15935	22
15975	22
16145	46
16269	46
16333	46
16336	46
16338	22
16533	22
16601	46
16649	22
16650	46
16803	46
16954	22
17006	22
17052	46
17163	46
17349	46
17362	46
17472	46
17480	46
17549	22
17661	46
17718	22
17720	46
17761	46
17774	22
17806	22
17901	46
18055	46
18117	46
18224	22
18273	22
18414	46
18421	46
18424	22
18437	46
18530	46
18618	46
18628	46
18631	46
18642	46
18861	46
18955	22
19092	46
19136	46
19207	46
19358	46
19362	46
19487	46
19561	46
19620	46
19669	46
19671	46
19740	46
19914	46
19954	22
20020	46
20210	46
20246	22
20255	46
20445	46
20585	46
10	226
178	226
282	547
300	226
324	226
385	226
464	226
491	226
515	226
553	226
637	226
706	226
716	547
760	226
815	226
953	226
1132	226
1259	226
1430	226
1538	226
1561	226
1649	226
1915	226
1916	226
2215	226
2252	226
2275	226
2277	226
2303	226
2486	226
2600	226
2636	226
2669	226
2716	226
2843	226
3202	226
3330	226
3512	226
3586	226
3723	547
3725	226
4020	226
4176	226
4230	226
4372	226
4432	226
4458	226
4653	226
4705	547
4782	226
4800	226
4888	547
4895	226
4937	226
4985	226
4994	226
5039	226
5403	547
5417	226
5476	226
5483	547
5632	547
5711	226
5747	226
5761	226
5835	226
5886	547
5946	226
5974	226
6025	226
6037	226
6061	226
6175	226
6379	226
6409	226
6484	226
7032	226
7046	226
7102	226
7129	226
7240	547
7258	226
7266	547
7299	226
7316	226
7396	226
7508	226
7532	226
7585	547
7593	226
7608	226
7727	226
7910	226
7926	226
7978	226
8006	226
8106	226
8192	226
8252	226
8362	547
8580	547
8628	226
8686	226
8710	226
8802	226
8810	226
8811	547
8840	547
8906	226
8977	226
9193	226
9241	226
9333	547
9345	226
9372	226
9395	226
9513	226
9531	547
9688	226
9834	547
9918	226
9928	226
9964	226
10146	226
10210	547
10234	226
10260	226
10263	226
10290	226
10388	547
10431	226
10805	226
11151	226
11216	226
11346	226
11370	226
11423	226
11445	226
11483	226
11502	226
11557	226
11584	226
11642	547
11793	226
11807	226
11817	226
11893	226
11908	226
11965	226
11993	226
12072	547
12130	226
12144	226
12341	226
12352	226
12413	547
12415	226
12608	226
12781	226
12954	547
12978	547
13205	226
13388	226
13437	547
13577	226
13680	226
13754	547
13766	226
13775	226
13839	547
13840	226
13958	226
14009	547
14144	226
14257	547
14350	226
14437	226
14442	226
14481	226
14524	226
14538	547
14618	226
14643	547
14719	226
14804	226
15044	226
15050	547
15242	226
15410	226
15583	226
15614	226
15645	226
15751	547
15833	226
15961	226
15984	226
16035	547
16179	226
16215	226
16263	226
16341	226
16462	226
16644	226
16714	226
16767	226
16850	226
16869	547
16960	226
16970	226
16994	547
17109	226
17141	547
17191	226
17293	226
17316	547
17323	226
17368	226
17370	226
17601	226
17710	226
17758	547
17858	226
18019	226
18094	226
18153	226
18159	226
18184	226
18218	226
18221	547
18222	226
18349	226
18357	226
18481	226
18655	226
18729	226
18910	226
18925	226
19085	226
19099	226
19174	226
19236	547
19257	226
19484	226
19500	226
19538	226
19592	226
19668	226
19692	226
19717	226
19797	226
19904	226
19925	226
19978	226
20128	226
20133	226
20181	547
20222	226
20344	226
20351	226
20352	226
20397	226
20539	226
1	40
2	61
32	10
37	10
38	10
53	61
56	10
68	61
73	10
82	10
96	10
101	40
141	10
146	40
156	61
171	10
208	61
243	10
260	40
279	40
326	40
355	61
394	40
416	61
417	40
420	40
437	40
445	40
465	61
483	40
495	40
524	61
528	40
532	40
539	10
616	10
633	40
685	61
690	40
787	40
790	61
799	40
835	40
838	10
873	10
874	40
877	40
879	10
880	40
913	10
933	40
999	40
1030	40
1050	10
1070	10
1095	10
1109	61
1112	40
1146	10
1149	10
1197	40
1208	61
1272	40
1280	10
1287	10
1288	10
1310	61
1317	10
1318	40
1373	40
1375	40
1397	61
1404	10
1419	40
1463	40
1477	40
1537	10
1553	40
1558	40
1588	40
1604	10
1680	10
1726	61
1756	61
1808	61
1813	40
1834	40
1848	10
1856	10
1861	40
1877	61
1902	40
1920	40
1956	61
1970	40
1992	40
2003	40
2036	40
2047	10
2056	61
2132	10
2150	61
2188	10
2212	40
2227	40
2237	61
2256	40
2268	40
2274	10
2295	61
2328	40
2339	10
2344	61
2350	61
2353	10
2418	61
2449	40
2464	61
2467	40
2474	40
2483	40
2539	40
2550	61
2569	61
2584	10
2615	10
2640	40
2656	40
2657	40
2666	40
2667	40
2679	10
2711	40
2762	10
2765	40
2780	40
2783	61
2805	40
2840	61
2846	40
2847	40
2850	61
2852	10
2858	40
2906	10
2938	61
2951	61
2956	10
2963	61
2982	10
2985	61
3007	10
3030	40
3048	10
3068	40
3078	61
3085	10
3101	10
3102	10
3142	61
3145	61
3221	10
3235	61
